instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw,strict,last,diff_parse_success,raw,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw,baseline,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,search_replace,strict,last,no_patch,none,False,no diff signature
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,search_replace,markdown,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,search_replace,fallback,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,search_replace,fallback,first,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,search_replace,baseline,last,diff_parse_success,search_replace,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -17 +33, body -15 +31)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -17 +33, body -15 +31)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -17 +33, body -15 +31)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -17 +33, body -15 +31)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -17 +33, body -15 +31)"
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw,strict,last,diff_parse_success,raw,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw,baseline,last,diff_parse_success,raw_git,False,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,prose_before_raw,baseline,last,diff_parse_success,raw_git,False,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,search_replace,strict,last,no_patch,none,False,no diff signature
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,search_replace,markdown,last,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,search_replace,fallback,last,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,search_replace,fallback,first,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,search_replace,baseline,last,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__3hhws1dx,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw,strict,last,diff_parse_success,raw,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw,fallback,last,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw,fallback,first,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw,baseline,last,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
bottlepy__bottle.a8dfef30.func_basic__3ux1gb1w,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
